Filename,Predicted Class,Probability,Class ID,Geographic Location
307767630825501_0.jpg,End of speed limit (80km/h),0.8089928,6,sud
307767630825501_1.jpg,Roundabout mandatory,0.81330156,40,sud
307767630825501_2.jpg,Yield,1.0,13,sud
307786780787202_0.jpg,Yield,0.99997103,13,nord
307786780787202_1.jpg,Stop,0.97255933,14,nord
307786780787202_2.jpg,Road work,0.46294796,25,nord
307808234119664_0.jpg,Stop,0.9891116,14,sud
307823354115056_1.jpg,Yield,1.0,13,centre
307844770980252_0.jpg,Priority road,0.7460166,12,sud
307955474158207_0.jpg,Speed limit (80km/h),0.2657352,5,sud
307980004176497_3.jpg,Speed limit (30km/h),0.45836958,1,centre
307980004176497_5.jpg,Speed limit (30km/h),0.45836958,1,centre
307980004176497_7.jpg,Go straight or right,0.99998796,36,centre
308416357398420_0.jpg,Dangerous curve to the right,0.11538215,20,centre
308418484064874_0.jpg,Bicycles crossing,0.6366957,29,centre
308418484064874_1.jpg,Beware of ice/snow,0.5582192,30,centre
308418487453306_0.jpg,Keep left,0.81819373,39,centre
308499270868148_0.jpg,Yield,1.0,13,sud
308499270868148_1.jpg,Ahead only,0.9999994,35,sud
308595477374189_13.jpg,No entry,0.99399394,17,centre
308595477374189_4.jpg,No vehicles,0.998906,15,centre
309007554451866_0.jpg,Pedestrians,0.26236385,27,nord
3090368014566071_0.jpg,Right-of-way at the next intersection,0.6900804,11,nord
309101224103313_0.jpg,Ahead only,0.9989773,35,sud
309101224103313_1.jpg,End of speed limit (80km/h),0.7179784,6,sud
309180024120914_0.jpg,Keep right,1.0,38,centre
309306837318731_0.jpg,Children crossing,0.9824472,28,nord
309563290724009_1.jpg,Speed limit (80km/h),0.31842557,5,nord
309563290724009_2.jpg,Keep right,0.9999993,38,nord
309633914082694_0.jpg,Traffic signals,0.56212765,26,centre
309633914082694_1.jpg,Turn left ahead,0.15170802,34,centre
309633914082694_2.jpg,Traffic signals,0.34201247,26,centre
309633914082694_3.jpg,Traffic signals,0.4851946,26,centre
309633914082694_4.jpg,Turn left ahead,0.2756231,34,centre
309635207418678_0.jpg,Keep right,0.9999138,38,nord
309635207418678_1.jpg,Yield,0.99914205,13,nord
309783077199049_0.jpg,Keep right,1.0,38,nord
309783077199049_1.jpg,Keep right,1.0,38,nord
309783077199049_3.jpg,Keep right,0.8445107,38,nord
309793524379716_263.jpg,Keep right,0.9997354,38,nord
309806804574055_700.jpg,No passing,0.5106949,9,nord
309806804574055_701.jpg,Priority road,1.0,12,nord
309829817313728_0.jpg,Ahead only,0.98523664,35,sud
309919080577070_0.jpg,Yield,0.9951257,13,sud
309932500702571_0.jpg,General caution,0.7877588,18,centre
309975420747675_0.jpg,Turn left ahead,0.24055919,34,nord
309980647204024_1.jpg,Children crossing,0.43981963,28,nord
309980647204024_3.jpg,Yield,0.96324414,13,nord
310015640711188_0.jpg,Traffic signals,0.56212765,26,centre
310015640711188_1.jpg,Turn left ahead,0.15170802,34,centre
310015640711188_2.jpg,Traffic signals,0.34201247,26,centre
310015640711188_3.jpg,Traffic signals,0.4851946,26,centre
310015640711188_4.jpg,Turn left ahead,0.2756231,34,centre
310115007190685_0.jpg,Speed limit (30km/h),0.999027,1,sud
310115007190685_1.jpg,Priority road,0.16436116,12,sud
310115007190685_4.jpg,Roundabout mandatory,0.12247342,40,sud
310118900662478_0.jpg,Yield,1.0,13,nord
310118900662478_1.jpg,Roundabout mandatory,0.26865038,40,nord
310118900662478_3.jpg,Yield,1.0,13,nord
310293744052059_0.jpg,Children crossing,0.36502194,28,centre
310293744052059_1.jpg,End of no passing,0.16882302,41,centre
310293744052059_2.jpg,Speed limit (30km/h),0.2475431,1,centre
310310157353726_0.jpg,Yield,1.0,13,sud
310310157353726_1.jpg,Ahead only,0.9999994,35,sud
310449983992587_0.jpg,Road work,0.092299365,25,nord
310546100449429_0.jpg,Yield,0.99999976,13,sud
310565877279121_0.jpg,Keep right,1.0,38,centre
310565877279121_1.jpg,Yield,1.0,13,centre
310565877279121_2.jpg,Keep right,0.6551508,38,centre
310565877279121_3.jpg,Keep left,0.97170377,39,centre
310565877279121_4.jpg,End of speed limit (80km/h),0.992785,6,centre
310565877279121_5.jpg,Keep left,0.4934495,39,centre
310565877279121_6.jpg,Yield,1.0,13,centre
310574790580257_0.jpg,Speed limit (80km/h),0.40442577,5,nord
310721640710729_0.jpg,Stop,0.65656954,14,centre
310721640710729_1.jpg,Stop,0.65656954,14,centre
310721640710729_2.jpg,End of speed limit (80km/h),0.46535617,6,centre
310730013872276_0.jpg,Yield,0.9999999,13,centre
310757867338095_0.jpg,Roundabout mandatory,0.9067948,40,sud
310914317157983_3.jpg,Yield,1.0,13,nord
310914317157983_4.jpg,Keep right,1.0,38,nord
310957460482811_0.jpg,Dangerous curve to the right,0.20093471,20,centre
311000053967957_0.jpg,Yield,1.0,13,centre
311063983895782_1.jpg,Roundabout mandatory,0.9984144,40,centre
311063983895782_2.jpg,Yield,1.0,13,centre
311063983895782_3.jpg,End of speed limit (80km/h),0.553065,6,centre
311063983895782_4.jpg,Keep right,0.99975127,38,centre
311073917142023_0.jpg,Turn left ahead,0.66194856,34,nord
311076560531649_0.jpg,Dangerous curve to the right,0.34049675,20,nord
311093707192459_0.jpg,Bumpy road,0.8808853,22,sud
311185470575594_0.jpg,End of no passing by vehicles over 3.5 metric tons,0.71875244,42,centre
311185470575594_1.jpg,Ahead only,0.99999654,35,centre
311185470575594_2.jpg,Ahead only,0.9999727,35,centre
311185470575594_3.jpg,Yield,1.0,13,centre
311185470575594_4.jpg,Ahead only,0.14914206,35,centre
311250687037068_0.jpg,Keep right,1.0,38,sud
311250687037068_1.jpg,Traffic signals,0.2458394,26,sud
311308160607757_0.jpg,Pedestrians,0.2728469,27,sud
311360680602505_0.jpg,General caution,0.7333764,18,sud
311439223887107_3.jpg,Go straight or left,0.63789135,37,centre
311678717199198_0.jpg,Wild animals crossing,0.8273055,31,centre
311968937057380_1.jpg,General caution,0.8691961,18,centre
3120265658207897_0.jpg,Stop,0.8167174,14,sud
312083613840500_0.jpg,Double curve,0.15693976,21,centre
312405430893898_78.jpg,Wild animals crossing,0.7760219,31,centre
312405430893898_79.jpg,Double curve,0.4615134,21,centre
312762220375736_2.jpg,Keep right,0.9999993,38,nord
312779447008483_0.jpg,Turn left ahead,0.6874416,34,nord
312779447008483_1.jpg,Yield,0.99999833,13,nord
312812774259489_114.jpg,Dangerous curve to the left,0.9999603,19,sud
312812774259489_115.jpg,Speed limit (30km/h),0.28541183,1,sud
3128692240679307_241.jpg,Stop,0.23597422,14,sud
3128692240679307_243.jpg,Yield,0.999882,13,sud
3128692240679307_244.jpg,Yield,0.9999757,13,sud
3128692240679307_245.jpg,Keep right,1.0,38,sud
3129181727296751_0.jpg,Yield,0.9999995,13,sud
313393394010093_309.jpg,Go straight or left,0.1799795,37,nord
313393394010093_310.jpg,General caution,0.8933785,18,nord
313413356977289_0.jpg,End of speed limit (80km/h),0.27283216,6,nord
313413356977289_2.jpg,Go straight or left,0.3246386,37,nord
313466390358198_0.jpg,Stop,0.9990336,14,nord
313636944597216_28.jpg,Bumpy road,0.25907516,22,nord
313949403708031_0.jpg,Yield,1.0,13,nord
314035103621752_0.jpg,Traffic signals,0.08994934,26,centre
314035103621752_1.jpg,Ahead only,1.0,35,centre
314035103621752_2.jpg,Stop,0.5838164,14,centre
314057956903736_0.jpg,Bumpy road,0.9447057,22,centre
314057956903736_1.jpg,Turn left ahead,0.7074667,34,centre
314616020077485_0.jpg,Stop,0.94231886,14,nord
314616020077485_1.jpg,Go straight or left,0.3304077,37,nord
314616020077485_2.jpg,Stop,0.9035628,14,nord
314734646826364_0.jpg,Stop,0.8160925,14,nord
314734646826364_1.jpg,Stop,0.8601414,14,nord
314845163496870_0.jpg,Yield,0.9999895,13,nord
314866333352233_0.jpg,Roundabout mandatory,0.3817475,40,centre
315121793386596_1.jpg,Speed limit (80km/h),0.81002796,5,centre
315121793386596_2.jpg,Road work,0.4216328,25,centre
3152084008354232_0.jpg,Dangerous curve to the right,0.16257517,20,nord
315233753496079_0.jpg,End of all speed and passing limits,0.3896035,32,centre
315553463308179_1.jpg,Speed limit (80km/h),0.21980967,5,sud
315676589936524_0.jpg,End of speed limit (80km/h),0.5626085,6,nord
315689546601895_0.jpg,Road work,0.62362176,25,nord
3157931041137659_135.jpg,Ahead only,0.9361642,35,sud
3157931041137659_136.jpg,Ahead only,0.9949649,35,sud
315905821333341_0.jpg,Ahead only,0.8159193,35,centre
3159988357577042_648.jpg,Speed limit (100km/h),0.5844959,7,nord
3159988357577042_649.jpg,Speed limit (100km/h),0.6749397,7,nord
316002179938869_0.jpg,Speed limit (80km/h),0.9334021,5,nord
316002179938869_1.jpg,Roundabout mandatory,0.4672266,40,nord
316002179938869_2.jpg,Roundabout mandatory,0.19511218,40,nord
316309953344598_3.jpg,Yield,0.9999994,13,centre
316493736490526_0.jpg,Ahead only,0.9999896,35,centre
316493736490526_1.jpg,Ahead only,1.0,35,centre
316515613247734_0.jpg,Stop,0.8239092,14,centre
316667223196555_0.jpg,Road work,0.23019053,25,centre
316768263129740_0.jpg,Go straight or left,0.3447176,37,centre
316768263129740_1.jpg,Ahead only,0.99977547,35,centre
3168079403408221_110.jpg,Dangerous curve to the left,0.9945899,19,centre
317015733323894_1.jpg,Keep right,0.99996567,38,centre
317015733323894_2.jpg,No entry,0.9976761,17,centre
317069660057875_0.jpg,Stop,0.99761176,14,sud
317161633257293_1.jpg,Keep right,0.4163774,38,nord
317326733279054_0.jpg,Stop,0.9999646,14,nord
317326733279054_1.jpg,Keep left,0.9594908,39,nord
317326733279054_2.jpg,Keep right,0.9994435,38,nord
317326733279054_3.jpg,Ahead only,0.9737887,35,nord
317326916632652_1.jpg,Roundabout mandatory,0.99716175,40,centre
317326916632652_4.jpg,Yield,0.9978961,13,centre
317462823152984_0.jpg,Speed limit (70km/h),0.35895386,4,centre
317492113571963_204.jpg,Speed limit (30km/h),0.6435997,1,centre
317492113571963_205.jpg,Bumpy road,1.0,22,centre
317492120238629_277.jpg,Bumpy road,0.99865437,22,centre
317492120238629_279.jpg,Speed limit (30km/h),0.9251999,1,centre
317611759747362_1.jpg,Stop,0.36501184,14,centre
317900460837422_304.jpg,Roundabout mandatory,0.28824025,40,centre
317900460837422_305.jpg,Children crossing,0.30099377,28,centre
317900460837422_306.jpg,Stop,0.9995042,14,centre
318070403066998_0.jpg,Go straight or left,0.26105332,37,centre
318357002991966_0.jpg,Stop,0.99984145,14,nord
318547836343359_0.jpg,End of speed limit (80km/h),0.39894584,6,nord
318695556472139_0.jpg,Dangerous curve to the right,0.18111047,20,nord
319019826330765_0.jpg,Speed limit (80km/h),0.6196489,5,sud
319019826330765_1.jpg,Ahead only,1.0,35,sud
319019826330765_2.jpg,Stop,0.71400326,14,sud
319104342925629_0.jpg,Road work,0.23975319,25,centre
319104342925629_2.jpg,Pedestrians,0.48703572,27,centre
319349679584681_0.jpg,Ahead only,0.99676394,35,centre
3194094494183611_0.jpg,Children crossing,0.1922426,28,sud
319490910678116_224.jpg,Traffic signals,0.12396818,26,nord
3195276994120114_284.jpg,Stop,0.9961654,14,centre
3195276994120114_285.jpg,No passing,0.51921475,9,centre
319573453014379_1.jpg,Roundabout mandatory,0.35109648,40,centre
319573453014379_2.jpg,Bumpy road,1.0,22,centre
319596094138224_74.jpg,Children crossing,0.25944647,28,centre
319773782923870_0.jpg,Turn left ahead,0.59586567,34,sud
319773782923870_2.jpg,Dangerous curve to the left,0.33116677,19,sud
319936142975979_0.jpg,Stop,0.99729675,14,centre
319936142975979_1.jpg,Yield,0.35587966,13,centre
319936142975979_2.jpg,Yield,1.0,13,centre
319936142975979_3.jpg,Yield,1.0,13,centre
319983676190285_1.jpg,Stop,0.8672714,14,centre
319983676190285_2.jpg,Speed limit (50km/h),0.9968444,2,centre
320728692835981_0.jpg,Stop,0.82620263,14,sud
320841239442517_0.jpg,Yield,0.9999933,13,sud
320864843045010_0.jpg,Keep right,1.0,38,centre
320895572752140_0.jpg,End of speed limit (80km/h),0.9307167,6,centre
321128079527819_0.jpg,No passing,0.29048693,9,nord
321691929477448_0.jpg,Children crossing,0.23875871,28,centre
321739109297190_0.jpg,End of speed limit (80km/h),0.75914323,6,sud
321739109297190_1.jpg,Speed limit (30km/h),0.7288826,1,sud
321790846052125_1.jpg,Yield,1.0,13,sud
321790846052125_2.jpg,No entry,0.9993315,17,sud
321790846052125_3.jpg,Keep right,1.0,38,sud
321820419329866_1.jpg,Yield,1.0,13,centre
321820419329866_2.jpg,No passing,0.19071834,9,centre
322032839361259_1.jpg,No entry,0.9997454,17,sud
322087022605401_1.jpg,Yield,0.42968664,13,centre
322122259276476_0.jpg,Yield,1.0,13,nord
322765319927815_0.jpg,Speed limit (30km/h),0.4996996,1,sud
322765319927815_1.jpg,Ahead only,0.98863006,35,sud
322765319927815_2.jpg,Children crossing,0.19058552,28,sud
322765319927815_3.jpg,Stop,0.82827765,14,sud
322895609199141_0.jpg,Ahead only,0.99998987,35,nord
323007056062916_0.jpg,Turn left ahead,0.8121769,34,sud
323152596327238_97.jpg,Pedestrians,0.40526858,27,nord
323265395820121_0.jpg,End of speed limit (80km/h),0.78681624,6,centre
323265395820121_3.jpg,Yield,1.0,13,centre
3234218400057029_0.jpg,Stop,0.98414004,14,nord
323529776029540_0.jpg,General caution,0.9456034,18,sud
323933999118793_0.jpg,Ahead only,0.9999994,35,nord
3239647389637879_427.jpg,Keep right,0.99999857,38,centre
3239647389637879_428.jpg,Yield,0.9999968,13,centre
3239647406304544_178.jpg,Yield,1.0,13,centre
324110985773706_0.jpg,End of no passing,0.59029794,41,centre
324110985773706_2.jpg,Speed limit (30km/h),0.32097033,1,centre
324152572717465_0.jpg,Ahead only,1.0,35,sud
324542539238175_0.jpg,Yield,1.0,13,nord
324542539238175_3.jpg,Roundabout mandatory,0.27505028,40,nord
324542539238175_4.jpg,Yield,1.0,13,nord
324542539238175_5.jpg,General caution,0.44191685,18,nord
324550979237331_0.jpg,Yield,1.0,13,nord
324550979237331_3.jpg,Roundabout mandatory,0.27505028,40,nord
324550979237331_4.jpg,Yield,1.0,13,nord
324550979237331_5.jpg,General caution,0.44191685,18,nord
324564409273528_0.jpg,Dangerous curve to the left,0.4609298,19,centre
324938445724874_1.jpg,Bumpy road,0.28241122,22,sud
325032895787702_0.jpg,Yield,0.9999999,13,sud
325032895787702_1.jpg,Traffic signals,0.1449194,26,sud
325305035606071_0.jpg,Traffic signals,0.4256401,26,sud
325348396938446_30.jpg,Wild animals crossing,0.9995561,31,centre
3256768827923108_0.jpg,Speed limit (30km/h),0.70903116,1,centre
3256768827923108_1.jpg,Pedestrians,0.267282,27,centre
3256768827923108_2.jpg,Bicycles crossing,0.35413328,29,centre
325997342415987_0.jpg,Children crossing,0.7986061,28,nord
3261541127282277_2.jpg,Stop,0.21574533,14,centre
3261541127282277_3.jpg,Yield,1.0,13,centre
3262231853879871_0.jpg,Speed limit (70km/h),0.51461464,4,centre
3262231853879871_1.jpg,Roundabout mandatory,0.15111437,40,centre
3262231853879871_2.jpg,Dangerous curve to the left,0.46278277,19,centre
326269288884703_0.jpg,Yield,0.98463273,13,sud
326269288884703_1.jpg,Stop,0.98684734,14,sud
326269288884703_2.jpg,Keep right,0.49072108,38,sud
3262949703999528_223.jpg,Turn left ahead,0.2842912,34,nord
3262949703999528_225.jpg,Bicycles crossing,0.4760583,29,nord
3262949703999528_226.jpg,Right-of-way at the next intersection,0.981763,11,nord
3264999683603088_1.jpg,Speed limit (30km/h),0.13184357,1,centre
3265796906856699_0.jpg,Turn left ahead,0.7344161,34,centre
3265796906856699_1.jpg,Roundabout mandatory,0.16817564,40,centre
327241696523408_230.jpg,Go straight or left,0.4246569,37,centre
327241696523408_231.jpg,Yield,1.0,13,centre
327372405497669_0.jpg,Dangerous curve to the right,0.46995434,20,centre
327683648700791_0.jpg,Turn left ahead,0.38374615,34,sud
3276850662568244_1.jpg,Yield,0.28841612,13,sud
328157758909372_0.jpg,Traffic signals,0.10051595,26,centre
328785721979414_0.jpg,Yield,0.9999974,13,centre
328785721979414_1.jpg,Yield,0.9999999,13,centre
328785721979414_2.jpg,Keep right,0.9997069,38,centre
329507182105062_4.jpg,Priority road,1.0,12,nord
329507182105062_5.jpg,Children crossing,0.94561356,28,nord
329889745167391_0.jpg,Keep right,0.9999976,38,centre
329889745167391_2.jpg,Yield,0.99999857,13,centre
329889745167391_3.jpg,Roundabout mandatory,0.96311295,40,centre
329911415360971_0.jpg,Speed limit (30km/h),0.2787623,1,nord
329911415360971_1.jpg,Stop,0.9843998,14,nord
329911415360971_2.jpg,Roundabout mandatory,0.6370946,40,nord
329911415360971_3.jpg,Priority road,0.68545604,12,nord
329911415360971_5.jpg,Yield,1.0,13,nord
329911415360971_7.jpg,Yield,1.0,13,nord
330061428636359_0.jpg,Children crossing,0.110851586,28,nord
330061428636359_1.jpg,Speed limit (70km/h),0.11631237,4,nord
330279595114181_0.jpg,End of no passing,0.18925011,41,sud
330545188487259_0.jpg,Keep right,1.0,38,centre
330545188487259_1.jpg,No passing,0.29664543,9,centre
330775786172958_0.jpg,General caution,0.60547197,18,nord
330775786172958_2.jpg,Vehicles over 3.5 metric tons prohibited,0.9986864,16,nord
330775786172958_3.jpg,Yield,1.0,13,nord
330775786172958_4.jpg,General caution,0.4210695,18,nord
330789678425385_1.jpg,Roundabout mandatory,0.28093502,40,sud
330789678425385_2.jpg,Priority road,0.9999995,12,sud
330789678425385_3.jpg,Dangerous curve to the right,0.846914,20,sud
330789678425385_4.jpg,End of speed limit (80km/h),0.91774905,6,sud
331052665102712_0.jpg,Dangerous curve to the left,0.107150644,19,sud
331052665102712_4.jpg,No entry,0.1869026,17,sud
331052665102712_5.jpg,Keep right,0.99992394,38,sud
331291745079582_1.jpg,Stop,0.9714057,14,centre
331311465055537_0.jpg,End of no passing,0.48699412,41,sud
331311465055537_1.jpg,Dangerous curve to the right,0.9999908,20,sud
331831548590907_1.jpg,Roundabout mandatory,0.13861804,40,centre
3320078224893401_1.jpg,Dangerous curve to the right,0.43033245,20,sud
332148158479518_0.jpg,Go straight or right,0.99690837,36,nord
332148158479518_1.jpg,Stop,0.97761494,14,nord
332152268496707_440.jpg,Turn left ahead,0.5477376,34,centre
332152268496707_441.jpg,Keep right,0.99999917,38,centre
332152268496707_444.jpg,Yield,0.9999943,13,centre
3326455230791481_0.jpg,Stop,0.9723184,14,sud
3326455230791481_1.jpg,Keep right,0.99986196,38,sud
3326455230791481_7.jpg,Stop,0.9234226,14,sud
3331901456913525_0.jpg,Stop,0.9723184,14,sud
3331901456913525_1.jpg,Keep right,0.99986196,38,sud
3331901456913525_7.jpg,Stop,0.9234226,14,sud
333723715060444_0.jpg,Ahead only,1.0,35,sud
334447038017245_0.jpg,General caution,0.88057405,18,centre
334540771573465_0.jpg,Children crossing,0.65725476,28,centre
3346229408813613_0.jpg,Stop,0.6754633,14,nord
3346229408813613_1.jpg,No passing,0.9889482,9,nord
334650031392211_0.jpg,Speed limit (50km/h),0.9908118,2,centre
334967751295205_0.jpg,Turn left ahead,0.5272983,34,sud
334967751295205_1.jpg,Yield,1.0,13,sud
334967751295205_2.jpg,Keep right,0.999428,38,sud
3357246624501887_0.jpg,Yield,0.6543686,13,sud
3357246624501887_1.jpg,Yield,1.0,13,sud
3357246624501887_2.jpg,Yield,0.9997769,13,sud
3357246624501887_3.jpg,Yield,1.0,13,sud
3357541944472355_0.jpg,No passing for vehicles over 3.5 metric tons,0.30385002,10,sud
3357686234457926_0.jpg,Yield,0.6543686,13,sud
3357686234457926_1.jpg,Yield,1.0,13,sud
3357686234457926_2.jpg,Yield,0.9997769,13,sud
3357686234457926_3.jpg,Yield,1.0,13,sud
3365087380380819_626.jpg,Roundabout mandatory,0.611983,40,nord
3365087380380819_627.jpg,Yield,0.99978477,13,nord
3365087380380819_628.jpg,Ahead only,0.97154063,35,nord
3365087457047478_620.jpg,Roundabout mandatory,0.473583,40,nord
3365087457047478_621.jpg,Yield,0.9999989,13,nord
336970821314422_0.jpg,Road work,0.8887225,25,centre
337372384399668_1.jpg,Yield,1.0,13,sud
337372384399668_2.jpg,Keep right,0.99999976,38,sud
337460394560798_0.jpg,End of speed limit (80km/h),0.9113121,6,nord
337804091449123_138.jpg,Stop,0.4674812,14,centre
338358907846819_0.jpg,Beware of ice/snow,0.661671,30,centre
338738871021427_0.jpg,Speed limit (50km/h),0.91041505,2,sud
338738871021427_1.jpg,Ahead only,0.9999987,35,sud
339071927549143_1.jpg,Roundabout mandatory,0.96875954,40,centre
339071927549143_2.jpg,Yield,1.0,13,centre
339085927547743_0.jpg,Stop,0.9990932,14,centre
339085927547743_3.jpg,No entry,0.72581685,17,centre
339328625416460_154.jpg,Ahead only,0.99932325,35,nord
3393354137433835_0.jpg,Yield,1.0,13,nord
3399956046960161_54.jpg,Children crossing,0.46441185,28,nord
340317801567220_0.jpg,Dangerous curve to the right,0.59964895,20,centre
340317801567220_1.jpg,Dangerous curve to the left,0.9718679,19,centre
341242124013460_1.jpg,Roundabout mandatory,0.53807986,40,nord
341242124013460_3.jpg,Yield,1.0,13,nord
341242124013460_5.jpg,Stop,0.93164605,14,nord
3412726682365188_0.jpg,Go straight or right,0.9974591,36,centre
341437158939238_238.jpg,Speed limit (30km/h),0.3513254,1,nord
3416111418689543_173.jpg,Stop,0.9891728,14,nord
341667410637598_1.jpg,Turn left ahead,0.27321708,34,nord
341667410637598_3.jpg,Stop,0.45755345,14,nord
341667410637598_4.jpg,Yield,0.99999356,13,nord
341667410637598_6.jpg,Road narrows on the right,0.30875096,24,nord
341667410637598_7.jpg,Stop,0.8013737,14,nord
341937694134132_0.jpg,Traffic signals,0.7842474,26,nord
341937694134132_1.jpg,Right-of-way at the next intersection,0.37112087,11,nord
341937694134132_2.jpg,End of all speed and passing limits,0.27514076,32,nord
341937694134132_3.jpg,Right-of-way at the next intersection,0.643718,11,nord
342294294006501_0.jpg,Wild animals crossing,0.99994755,31,centre
342294294006501_2.jpg,Wild animals crossing,0.9929448,31,centre
342892060787358_0.jpg,Dangerous curve to the right,0.32494742,20,sud
3433009320276617_469.jpg,Keep right,0.999984,38,centre
3433009320276617_470.jpg,Stop,0.1006579,14,centre
3433009320276617_471.jpg,Stop,0.6843557,14,centre
343452263795237_0.jpg,Keep right,0.43596992,38,nord
3452923618143943_0.jpg,Turn left ahead,0.51627475,34,nord
3452923618143943_1.jpg,No passing,0.7645196,9,nord
345893101818882_338.jpg,Ahead only,0.97643775,35,nord
345893101818882_339.jpg,Yield,0.99584144,13,nord
346541060615670_376.jpg,Vehicles over 3.5 metric tons prohibited,0.7915384,16,nord
346541060615670_377.jpg,Speed limit (30km/h),0.8224982,1,nord
346541097282333_327.jpg,Ahead only,0.99999976,35,nord
346541097282333_330.jpg,Speed limit (30km/h),0.94092065,1,nord
346926211368560_272.jpg,Speed limit (30km/h),0.37107697,1,centre
346926211368560_273.jpg,Roundabout mandatory,0.70453495,40,centre
346926211368560_274.jpg,End of speed limit (80km/h),0.402926,6,centre
347538014060503_447.jpg,No passing,0.9794845,9,nord
347538014060503_448.jpg,Stop,0.9501334,14,nord
3477896722496374_230.jpg,Ahead only,0.98608357,35,centre
347939510985841_568.jpg,Keep right,0.9521679,38,centre
347939510985841_569.jpg,Roundabout mandatory,0.58779883,40,centre
347939510985841_571.jpg,Roundabout mandatory,0.65523666,40,centre
347939510985841_572.jpg,Yield,1.0,13,centre
348743674849402_2.jpg,Speed limit (80km/h),0.6101911,5,nord
350190950532342_166.jpg,Vehicles over 3.5 metric tons prohibited,0.9877836,16,centre
3508164729476924_462.jpg,Keep right,0.78949225,38,sud
3508164732810257_584.jpg,Keep right,1.0,38,sud
350980003117203_0.jpg,Bicycles crossing,0.25050762,29,sud
3515015131935852_0.jpg,Children crossing,0.97856414,28,sud
3515015131935852_1.jpg,Go straight or right,0.66343164,36,sud
3515727268639057_0.jpg,Ahead only,0.99973375,35,centre
3515727268639057_2.jpg,Go straight or right,0.99764025,36,centre
3517505265020172_0.jpg,Keep right,0.99720424,38,sud
352270307230510_0.jpg,Keep right,0.99804294,38,centre
352976711139586_0.jpg,Keep right,0.9999988,38,nord
352976711139586_1.jpg,Keep right,1.0,38,nord
352976711139586_2.jpg,Stop,0.9412917,14,nord
352976721139585_0.jpg,Keep right,0.99982315,38,nord
352976721139585_1.jpg,Keep right,0.98868775,38,nord
3538848549550233_0.jpg,Turn left ahead,0.54674405,34,sud
3546969862074089_0.jpg,Turn left ahead,0.8969332,34,nord
3546969862074089_1.jpg,Bicycles crossing,0.35315466,29,nord
3554124064692498_0.jpg,No passing,0.99954164,9,nord
356315869173380_0.jpg,No passing,0.40451854,9,centre
356315869173380_1.jpg,Turn left ahead,0.13553236,34,centre
356315869173380_2.jpg,Yield,1.0,13,centre
356315869173380_5.jpg,Keep right,1.0,38,centre
3568561410054901_217.jpg,General caution,0.80098283,18,centre
3568561410054901_218.jpg,Turn left ahead,0.3863765,34,centre
357359279957809_65.jpg,Speed limit (50km/h),0.9932805,2,centre
357704677428893_97.jpg,Bicycles crossing,0.3053429,29,sud
3596806620543553_0.jpg,No vehicles,0.99700445,15,nord
359993879424853_269.jpg,Yield,1.0,13,sud
359993899424851_329.jpg,No passing,0.33256996,9,sud
359993899424851_330.jpg,End of speed limit (80km/h),0.8935034,6,sud
359993899424851_331.jpg,End of no passing,0.6845225,41,sud
360508469686996_66.jpg,Bicycles crossing,0.2660693,29,sud
360553562146956_0.jpg,Children crossing,0.8798189,28,nord
3615630461875075_3.jpg,End of no passing,0.6177361,41,centre
3615630461875075_5.jpg,Dangerous curve to the right,0.47198227,20,centre
3627752407450707_0.jpg,Ahead only,0.9999993,35,sud
3627752407450707_2.jpg,Ahead only,0.89673,35,sud
3628278254064789_1.jpg,Stop,0.29002416,14,sud
3628278254064789_3.jpg,Stop,0.29002416,14,sud
363151326121233_1.jpg,Roundabout mandatory,0.44867757,40,centre
3637487649688651_0.jpg,Roundabout mandatory,0.6981981,40,sud
3637487649688651_1.jpg,Yield,0.9744737,13,sud
363952316357851_364.jpg,Speed limit (30km/h),0.6495672,1,centre
363952316357851_365.jpg,End of no passing,0.33029193,41,centre
365898198172539_0.jpg,Roundabout mandatory,0.29160482,40,nord
365979035006229_152.jpg,Speed limit (30km/h),0.67295736,1,centre
366035294825496_0.jpg,Speed limit (120km/h),0.2839389,8,nord
366035294825496_2.jpg,Children crossing,0.94166225,28,nord
366043098162584_0.jpg,Go straight or left,0.44681206,37,sud
366299684791451_0.jpg,Stop,0.66131645,14,nord
366688864761211_1.jpg,Keep right,0.99085075,38,centre
366688864761211_3.jpg,Yield,1.0,13,centre
366717748184550_0.jpg,No vehicles,0.9999982,15,nord
366717748184550_1.jpg,General caution,0.8475713,18,nord
366938618492870_0.jpg,No passing,0.703304,9,sud
366938618492870_1.jpg,No passing,0.39969566,9,sud
367247551355085_0.jpg,Bicycles crossing,0.36526796,29,sud
367247551355085_1.jpg,Go straight or left,0.2457718,37,sud
367247551355085_2.jpg,Stop,0.9990638,14,sud
367289974698189_1.jpg,Slippery road,0.14771408,23,centre
367289974698189_2.jpg,Keep right,0.88926876,38,centre
367373521342488_1.jpg,Yield,1.0,13,sud
367373521342488_2.jpg,Stop,0.34522173,14,sud
3673788936076792_0.jpg,Stop,0.21766378,14,centre
367527934687396_0.jpg,Keep right,1.0,38,sud
367540981329332_0.jpg,Traffic signals,0.96705705,26,centre
367861809604137_77.jpg,Speed limit (30km/h),0.99999976,1,centre
367861809604137_78.jpg,Dangerous curve to the right,0.9991592,20,centre
3684616378334448_0.jpg,Children crossing,0.25726724,28,nord
