Filename,Predicted Class,Probability,Class ID,Geographic Location
348525036678362_211.jpg,Speed limit (70km/h),0.3711707,4,nord
348525036678362_212.jpg,Pedestrians,0.90203804,27,nord
348525060011693_291.jpg,Speed limit (30km/h),0.7142945,1,nord
348690480850484_393.jpg,Vehicles over 3.5 metric tons prohibited,0.37367028,16,nord
348690480850484_394.jpg,Keep right,0.9977859,38,nord
348690480850484_395.jpg,Yield,1.0,13,nord
348992103577902_120.jpg,Ahead only,1.0,35,nord
348992103577902_121.jpg,Yield,0.99999833,13,nord
349176350032316_0.jpg,Yield,1.0,13,nord
349176350032316_1.jpg,End of speed limit (80km/h),0.23429525,6,nord
3492538384325517_103.jpg,Yield,0.9999999,13,centre
349743538183122_90.jpg,Keep left,0.95646155,39,sud
349743538183122_91.jpg,Children crossing,0.79840577,28,sud
349743541516455_86.jpg,Road work,0.30691946,25,sud
349743544849788_69.jpg,Children crossing,0.68327075,28,sud
3500420390257679_185.jpg,Stop,0.5838705,14,centre
350052351026812_315.jpg,Traffic signals,0.34424192,26,centre
350219530858358_287.jpg,Children crossing,0.9601987,28,nord
350219530858358_288.jpg,Road work,0.38732693,25,nord
350354387300225_158.jpg,Speed limit (30km/h),0.35197473,1,sud
350400746763650_0.jpg,Keep right,1.0,38,nord
350400746763650_1.jpg,Stop,0.99649614,14,nord
350536016503957_0.jpg,Dangerous curve to the right,0.88606024,20,centre
3508164729476924_462.jpg,Keep right,0.86549526,38,sud
3508164732810257_584.jpg,Keep right,0.99878114,38,sud
350842043054096_0.jpg,Stop,0.6205136,14,centre
350842043054096_1.jpg,Priority road,0.45156494,12,centre
350842043054096_2.jpg,Yield,1.0,13,centre
350842043054096_5.jpg,Keep right,0.9997156,38,centre
351503910007665_0.jpg,Speed limit (30km/h),0.9998853,1,sud
3515727268639057_0.jpg,Ahead only,1.0,35,centre
3515727268639057_2.jpg,Go straight or right,0.3270925,36,centre
351716747879896_578.jpg,Keep right,0.99996865,38,sud
351716747879896_579.jpg,Yield,0.99909425,13,sud
351716747879896_580.jpg,No entry,0.6948642,17,sud
352053246622825_0.jpg,Yield,1.0,13,nord
3521619304802181_0.jpg,Speed limit (80km/h),0.2840491,5,sud
3521619304802181_1.jpg,Road work,0.246325,25,sud
352299246231857_0.jpg,Stop,0.23993543,14,sud
352299246231857_1.jpg,Speed limit (30km/h),0.16409433,1,sud
352299246231857_2.jpg,Stop,0.27257058,14,sud
352299246231857_3.jpg,Ahead only,0.44077563,35,sud
352304133693437_269.jpg,Stop,0.9999373,14,nord
352350891162531_0.jpg,Stop,0.68214947,14,sud
352392226310405_0.jpg,General caution,0.8150852,18,sud
3524526167824229_155.jpg,Keep right,1.0,38,centre
3529905297311427_0.jpg,Keep right,0.822012,38,nord
3529905297311427_1.jpg,Yield,1.0,13,nord
353013979523100_0.jpg,Ahead only,0.94854003,35,sud
3530713487029533_0.jpg,Pedestrians,0.18849672,27,centre
3530713487029533_1.jpg,Speed limit (60km/h),0.3737516,3,centre
3536463459787869_0.jpg,Speed limit (80km/h),0.8171917,5,centre
353715500868185_1.jpg,Speed limit (50km/h),0.8936828,2,sud
3538575332910888_0.jpg,Dangerous curve to the right,0.8247174,20,sud
3538848549550233_0.jpg,Keep right,0.7437326,38,sud
3543256695898486_2.jpg,Yield,1.0,13,sud
354397917524063_112.jpg,Children crossing,0.5604162,28,centre
3544359242450211_249.jpg,Children crossing,0.82157135,28,nord
354436193342040_0.jpg,Beware of ice/snow,0.39228463,30,nord
354687999414267_0.jpg,Stop,0.61244905,14,centre
354802219316374_0.jpg,Children crossing,0.45665044,28,nord
354830882829619_149.jpg,Traffic signals,0.44599152,26,nord
354887703300466_87.jpg,Yield,0.9999974,13,nord
354887703300466_88.jpg,Ahead only,0.9960872,35,nord
355121940712720_187.jpg,Children crossing,0.45106378,28,centre
355534589241007_1.jpg,Yield,1.0,13,nord
355534589241007_2.jpg,Right-of-way at the next intersection,0.6316777,11,nord
355900015872243_0.jpg,Speed limit (30km/h),0.99749196,1,nord
355900015872243_1.jpg,Yield,0.7559858,13,nord
356315869173380_0.jpg,Stop,0.6205136,14,centre
356315869173380_1.jpg,Priority road,0.45156494,12,centre
356315869173380_2.jpg,Yield,1.0,13,centre
356315869173380_5.jpg,Keep right,0.9997156,38,centre
3563662550444185_818.jpg,Right-of-way at the next intersection,0.8324502,11,nord
3563662550444185_819.jpg,No entry,0.95045495,17,nord
3563662550444185_820.jpg,Pedestrians,0.5480154,27,nord
3563662550444185_821.jpg,Roundabout mandatory,0.28233227,40,nord
357041417473705_248.jpg,Speed limit (50km/h),0.9957301,2,centre
357041417473705_250.jpg,Double curve,0.9918948,21,centre
357041417473705_251.jpg,Beware of ice/snow,0.5532581,30,centre
357383367400148_245.jpg,Roundabout mandatory,0.4245003,40,sud
357383367400148_248.jpg,Yield,1.0,13,sud
357383483948591_226.jpg,Ahead only,0.19983219,35,nord
357383483948591_229.jpg,Speed limit (80km/h),0.30263856,5,nord
3575586242541515_0.jpg,Ahead only,0.3341787,35,sud
3575586242541515_1.jpg,Ahead only,0.99628925,35,sud
357744250723466_178.jpg,Speed limit (50km/h),0.41175213,2,nord
357744250723466_179.jpg,End of speed limit (80km/h),0.73193806,6,nord
357744250723466_180.jpg,Speed limit (100km/h),0.62677056,7,nord
357744250723466_181.jpg,Speed limit (100km/h),0.92770743,7,nord
357959460740364_0.jpg,Road work,0.99740666,25,sud
358457442650347_0.jpg,Right-of-way at the next intersection,0.9783328,11,nord
358457442650347_1.jpg,General caution,0.44948503,18,nord
358457442650347_2.jpg,Road work,0.99031734,25,nord
358457442650347_3.jpg,Roundabout mandatory,0.24647416,40,nord
358457505983674_1.jpg,Children crossing,0.9557953,28,nord
358573275669668_0.jpg,Yield,0.6533141,13,sud
358573275669668_1.jpg,End of speed limit (80km/h),0.48283044,6,sud
358573275669668_2.jpg,Yield,1.0,13,sud
358671373568155_46.jpg,Traffic signals,0.58452463,26,centre
358679246164378_0.jpg,Speed limit (80km/h),0.35511807,5,centre
358679246164378_1.jpg,Ahead only,0.74199593,35,centre
358679246164378_3.jpg,Roundabout mandatory,0.37729597,40,centre
358679256164377_0.jpg,Wild animals crossing,0.78307474,31,centre
358679256164377_1.jpg,Yield,1.0,13,centre
358679256164377_3.jpg,Children crossing,0.7797266,28,centre
358679256164377_4.jpg,Priority road,0.9998579,12,centre
358760602908636_122.jpg,Stop,0.9997111,14,centre
358760602908636_123.jpg,Stop,0.99001044,14,centre
359097159284232_290.jpg,Yield,1.0,13,nord
3593050197677899_532.jpg,Priority road,1.0,12,nord
3593050197677899_533.jpg,Speed limit (50km/h),0.35821846,2,nord
359570370161243_411.jpg,Stop,0.9964606,14,nord
359570370161243_412.jpg,Keep right,0.9938671,38,nord
359981509093362_2.jpg,Dangerous curve to the right,0.9997962,20,sud
359981509093362_3.jpg,Traffic signals,0.43202248,26,sud
360108489674760_284.jpg,Keep right,0.999918,38,nord
360108489674760_285.jpg,Yield,1.0,13,nord
360679920365898_229.jpg,Speed limit (80km/h),0.8098894,5,sud
360679920365898_230.jpg,General caution,0.9886131,18,sud
360679920365898_231.jpg,Stop,0.52608395,14,sud
3608545202582842_0.jpg,Yield,0.99996793,13,nord
361250189000930_54.jpg,Bicycles crossing,0.2062104,29,sud
361250189000930_55.jpg,Dangerous curve to the right,0.99963737,20,sud
361315926451202_1.jpg,Go straight or right,0.19346833,36,centre
361315926451202_2.jpg,End of no passing by vehicles over 3.5 metric tons,0.59555304,42,centre
3614451148817406_279.jpg,Ahead only,1.0,35,sud
3614451148817406_280.jpg,Yield,0.9999125,13,sud
3614451148817406_282.jpg,Priority road,0.16089778,12,sud
3614451148817406_284.jpg,No passing,0.17585497,9,sud
361447479011853_401.jpg,Keep right,0.96077126,38,sud
361447479011853_402.jpg,No entry,0.82530516,17,sud
361447479011853_403.jpg,Speed limit (70km/h),0.79007286,4,sud
361447525678515_363.jpg,General caution,0.9999945,18,sud
361447525678515_364.jpg,Speed limit (30km/h),0.955024,1,sud
3615630461875075_3.jpg,End of no passing,0.18220286,41,centre
3615630461875075_5.jpg,Children crossing,0.931962,28,centre
3616728011886276_0.jpg,Ahead only,1.0,35,sud
3616728688552796_0.jpg,No entry,0.999848,17,nord
3616838418420584_0.jpg,Ahead only,0.99999905,35,centre
3616838418420584_1.jpg,Stop,0.5899171,14,centre
3617722048332221_0.jpg,Stop,0.9048153,14,centre
361993298677685_0.jpg,Roundabout mandatory,0.7317343,40,nord
3623282457778478_0.jpg,Yield,1.0,13,nord
3623282457778478_1.jpg,Roundabout mandatory,0.992774,40,nord
3623282457778478_2.jpg,No entry,0.93905914,17,nord
3623282457778478_3.jpg,Keep right,0.99999833,38,nord
362344061994782_0.jpg,Speed limit (30km/h),0.5211811,1,centre
362344061994782_1.jpg,Yield,0.90424436,13,centre
362344061994782_2.jpg,Traffic signals,0.6684088,26,centre
362344061994782_3.jpg,Children crossing,0.4975002,28,centre
362361205596211_0.jpg,Dangerous curve to the right,0.9273534,20,nord
362483495818081_220.jpg,Stop,0.19101004,14,nord
362483495818081_221.jpg,Stop,0.9999894,14,nord
362483495818081_222.jpg,Speed limit (30km/h),0.85633177,1,nord
362483495818081_224.jpg,Turn left ahead,0.096316084,34,nord
362483495818081_225.jpg,Children crossing,0.1487093,28,nord
362483495818081_226.jpg,General caution,0.9981749,18,nord
3624876837619040_0.jpg,No entry,0.9999907,17,nord
362788139238655_185.jpg,Right-of-way at the next intersection,0.97837937,11,nord
3628005634092051_3.jpg,Turn left ahead,0.25836948,34,sud
363037085163060_210.jpg,Keep right,0.9999982,38,nord
363037085163060_211.jpg,Yield,0.9999995,13,nord
363398308496569_303.jpg,Ahead only,0.9996997,35,sud
363398308496569_305.jpg,Ahead only,0.89279556,35,sud
363398308496569_306.jpg,Speed limit (80km/h),0.1354463,5,sud
364062441882515_248.jpg,Children crossing,0.25722387,28,centre
364220515408396_180.jpg,Stop,0.99970514,14,nord
3647340965371055_1.jpg,Stop,0.4857937,14,sud
3651075335003037_1.jpg,No entry,0.27486244,17,nord
3651532028290701_0.jpg,Stop,0.9899436,14,nord
3651532028290701_1.jpg,Stop,0.87554526,14,nord
365653248211476_0.jpg,No passing,0.3852461,9,centre
365653248211476_1.jpg,Yield,1.0,13,centre
365653248211476_2.jpg,Keep right,1.0,38,centre
365653248211476_3.jpg,Keep left,0.9500441,39,centre
366077411611656_0.jpg,Yield,1.0,13,sud
366298724822417_0.jpg,Priority road,0.88726926,12,centre
366332548163815_0.jpg,General caution,0.86717993,18,centre
366332548163815_2.jpg,Speed limit (30km/h),0.6286371,1,centre
366332548163815_3.jpg,Priority road,0.60236794,12,centre
366475748137625_0.jpg,Children crossing,0.50633323,28,sud
366707319016511_544.jpg,Yield,0.99999964,13,nord
366707319016511_545.jpg,Stop,0.8441968,14,nord
366737991444734_0.jpg,Beware of ice/snow,0.7436788,30,sud
366737991444734_1.jpg,Children crossing,0.66254836,28,sud
366838808080283_0.jpg,General caution,0.5123942,18,sud
367005008071501_0.jpg,Keep right,0.9999683,38,centre
367115968056281_0.jpg,Yield,0.9999982,13,centre
367115968056281_2.jpg,Roundabout mandatory,0.7556316,40,centre
367115968056281_4.jpg,Keep right,0.99867296,38,centre
367193678041152_0.jpg,Stop,0.8202311,14,centre
367193678041152_1.jpg,General caution,0.5208133,18,centre
367193678041152_2.jpg,End of all speed and passing limits,0.821915,32,centre
3672511379537881_0.jpg,Children crossing,0.15833786,28,centre
367347198025800_0.jpg,Keep left,0.5349793,39,centre
367481778012342_0.jpg,Double curve,0.17483178,21,centre
367481778012342_2.jpg,Bumpy road,0.48643863,22,centre
367671661326687_0.jpg,Stop,0.3787024,14,centre
367806651303937_0.jpg,Dangerous curve to the right,0.55867755,20,centre
367878514664500_0.jpg,Speed limit (70km/h),0.9990314,4,sud
368051678014689_0.jpg,Road work,0.53119546,25,nord
368051678014689_1.jpg,Traffic signals,0.3170923,26,nord
3682532211875292_0.jpg,Priority road,0.9941988,12,sud
368332977910765_0.jpg,Priority road,0.114096336,12,nord
368332977910765_1.jpg,Yield,0.96066594,13,nord
368408211237772_0.jpg,Stop,0.6108228,14,sud
368511588675072_1.jpg,Dangerous curve to the left,0.29334304,19,nord
368870461231884_0.jpg,Ahead only,0.6806739,35,centre
368947782285149_204.jpg,Children crossing,0.32558167,28,centre
3690279711188447_0.jpg,Speed limit (30km/h),0.663936,1,sud
3691061904356914_0.jpg,End of all speed and passing limits,0.9872147,32,nord
369396737791518_1.jpg,Keep right,0.9983121,38,centre
369396737791518_2.jpg,End of no passing by vehicles over 3.5 metric tons,0.35226187,42,centre
369396737791518_3.jpg,Speed limit (100km/h),0.257159,7,centre
369396737791518_5.jpg,Keep left,0.9947789,39,centre
369396737791518_6.jpg,Stop,0.99670756,14,centre
369396737791518_7.jpg,Stop,0.9844828,14,centre
369396737791518_8.jpg,Keep right,0.9979321,38,centre
369404657790726_1.jpg,Keep right,0.9983121,38,centre
369404657790726_2.jpg,End of no passing by vehicles over 3.5 metric tons,0.35226187,42,centre
369404657790726_3.jpg,Speed limit (100km/h),0.257159,7,centre
369404657790726_5.jpg,Keep left,0.9947789,39,centre
369404657790726_6.jpg,Stop,0.99670756,14,centre
369404657790726_7.jpg,Stop,0.9844828,14,centre
369404657790726_8.jpg,Keep right,0.9979321,38,centre
369517084450498_1.jpg,Right-of-way at the next intersection,0.39188495,11,sud
369517084450498_2.jpg,Yield,0.9802434,13,sud
369517084450498_3.jpg,Stop,0.8985859,14,sud
3695984097177123_0.jpg,Children crossing,0.11968261,28,centre
369717796022255_354.jpg,End of no passing by vehicles over 3.5 metric tons,0.5180039,42,nord
369717796022255_355.jpg,Keep right,0.9999981,38,nord
369717796022255_357.jpg,Roundabout mandatory,0.38207445,40,nord
369717796022255_358.jpg,Roundabout mandatory,0.7988134,40,nord
369717796022255_359.jpg,Yield,0.99996376,13,nord
369717796022255_360.jpg,Yield,1.0,13,nord
369717796022255_362.jpg,Yield,1.0,13,nord
369717796022255_363.jpg,Roundabout mandatory,0.36208048,40,nord
369717806022254_354.jpg,End of no passing by vehicles over 3.5 metric tons,0.5180039,42,nord
369717806022254_355.jpg,Keep right,0.9999981,38,nord
369717806022254_357.jpg,Roundabout mandatory,0.38207445,40,nord
369717806022254_358.jpg,Roundabout mandatory,0.7988134,40,nord
369717806022254_359.jpg,Yield,0.99996376,13,nord
369717806022254_360.jpg,Yield,1.0,13,nord
369717806022254_362.jpg,Yield,1.0,13,nord
369717806022254_363.jpg,Roundabout mandatory,0.36208048,40,nord
370420091989978_0.jpg,Dangerous curve to the left,0.9984282,19,nord
3705284129581641_0.jpg,Yield,0.99999976,13,nord
370557101059991_0.jpg,Go straight or left,0.12879999,37,sud
370557101059991_1.jpg,Priority road,0.3622964,12,sud
370572161532213_146.jpg,Keep right,0.99822575,38,sud
370572161532213_147.jpg,Yield,0.9999763,13,sud
370576525427739_0.jpg,Yield,1.0,13,nord
370576525427739_1.jpg,Ahead only,0.94989055,35,nord
370677054363009_0.jpg,Yield,0.9999819,13,centre
370677054363009_1.jpg,Ahead only,0.99107844,35,centre
370827214971775_100.jpg,Ahead only,0.9987908,35,sud
370918974350587_0.jpg,General caution,0.4172041,18,nord
370918974350587_2.jpg,No vehicles,0.9999958,15,nord
371002221000991_0.jpg,No entry,0.6972145,17,sud
371002221000991_1.jpg,Yield,0.9999993,13,sud
371002221000991_3.jpg,Stop,0.29014203,14,sud
371052651002681_3.jpg,Stop,0.99983716,14,sud
371052651002681_8.jpg,Stop,0.99983716,14,sud
3711435328967397_1.jpg,Dangerous curve to the right,0.99979764,20,nord
3711435328967397_3.jpg,Keep right,1.0,38,nord
371161374331330_0.jpg,Ahead only,0.9999485,35,nord
371161374331330_1.jpg,Yield,0.9999887,13,nord
371182960924054_0.jpg,Stop,0.9923767,14,sud
371182960924054_1.jpg,Keep right,0.98404735,38,sud
371303791056067_118.jpg,Speed limit (30km/h),0.63212067,1,sud
371593125417437_69.jpg,Yield,1.0,13,centre
371620334292869_0.jpg,Ahead only,0.99986935,35,sud
372032047579981_0.jpg,Speed limit (80km/h),0.6277431,5,centre
372032047579981_1.jpg,Children crossing,0.13466676,28,centre
3722167481243320_0.jpg,Stop,0.99962604,14,nord
372339212576203_1.jpg,Speed limit (80km/h),0.33945227,5,centre
372339212576203_2.jpg,Speed limit (50km/h),0.3397905,2,centre
372339215909536_1.jpg,Speed limit (80km/h),0.33945227,5,centre
372339215909536_2.jpg,Speed limit (50km/h),0.3397905,2,centre
372423760814358_0.jpg,Stop,0.9999796,14,sud
372433844113615_4.jpg,No vehicles,0.785758,15,nord
372448237425926_0.jpg,Bumpy road,0.7908472,22,nord
372472357527257_3.jpg,Priority road,0.18414336,12,nord
372474501677798_290.jpg,Keep right,0.9999989,38,centre
372474501677798_291.jpg,Yield,1.0,13,centre
372474501677798_292.jpg,Roundabout mandatory,0.35795778,40,centre
372515504170561_0.jpg,Ahead only,0.9979559,35,centre
372631227414686_0.jpg,Speed limit (70km/h),0.9501265,4,sud
3726704257451687_0.jpg,No passing for vehicles over 3.5 metric tons,0.4072282,10,centre
3726704257451687_1.jpg,No passing for vehicles over 3.5 metric tons,0.45999336,10,centre
372686724076588_0.jpg,Stop,0.9633703,14,nord
372686724076588_1.jpg,Keep right,0.99999976,38,nord
373184495824560_151.jpg,Stop,0.9999567,14,sud
373261074285836_135.jpg,Yield,0.9999999,13,sud
373269194112932_0.jpg,Speed limit (30km/h),0.76701987,1,nord
3734730519965182_1.jpg,Keep left,0.9957547,39,nord
373477287319763_0.jpg,Speed limit (70km/h),0.9908125,4,sud
373477287319763_1.jpg,Dangerous curve to the right,0.9487792,20,sud
373488957378487_0.jpg,Keep right,0.99537164,38,sud
373488957378487_1.jpg,Keep right,0.99997985,38,sud
373488957378487_2.jpg,Yield,1.0,13,sud
373488957378487_3.jpg,Roundabout mandatory,0.4353716,40,sud
373595187307973_0.jpg,Speed limit (70km/h),0.9908125,4,sud
373595187307973_1.jpg,Dangerous curve to the right,0.9487792,20,sud
373731340743313_0.jpg,Ahead only,0.9999999,35,centre
3738585389604610_0.jpg,Stop,0.6928261,14,centre
3739682532973654_436.jpg,Yield,0.7408808,13,nord
373972277333027_1.jpg,Yield,1.0,13,centre
374178460665580_1.jpg,Priority road,0.45852867,12,centre
374178460665580_3.jpg,Yield,1.0,13,centre
374178460665580_4.jpg,Priority road,0.8017851,12,centre
374178460665580_9.jpg,Yield,1.0,13,centre
374703647180042_0.jpg,Stop,0.5725977,14,nord
374938898123651_208.jpg,No entry,0.69085807,17,sud
375060030474985_0.jpg,Stop,0.43738952,14,nord
375270081566676_203.jpg,Roundabout mandatory,0.16945845,40,sud
375270081566676_204.jpg,Dangerous curve to the left,0.9025387,19,sud
375314904654304_2.jpg,Traffic signals,0.91108924,26,nord
375459220423879_0.jpg,Priority road,1.0,12,centre
375462147199433_0.jpg,Dangerous curve to the right,0.99971336,20,sud
375462147199433_1.jpg,Yield,0.27213895,13,sud
375462147199433_2.jpg,Speed limit (80km/h),0.9904861,5,sud
375683733835735_0.jpg,Road work,0.19176564,25,nord
375683733835735_1.jpg,Dangerous curve to the right,0.35963088,20,nord
375756667123515_0.jpg,Stop,0.52138937,14,centre
375756667123515_1.jpg,Keep right,1.0,38,centre
3761524097290689_0.jpg,Stop,0.21355039,14,sud
3761524097290689_1.jpg,Speed limit (30km/h),0.75428784,1,sud
376400110390415_1.jpg,Stop,0.4823157,14,centre
376400110390415_2.jpg,Yield,0.1800425,13,centre
3764013077042351_0.jpg,Yield,0.9997136,13,nord
3764013077042351_1.jpg,Yield,0.9999645,13,nord
3764013077042351_3.jpg,Roundabout mandatory,0.51910406,40,nord
3764013077042351_5.jpg,Yield,0.9997657,13,nord
376470863689469_0.jpg,Yield,1.0,13,sud
376470863689469_1.jpg,Yield,1.0,13,sud
376470863689469_2.jpg,Ahead only,0.6837352,35,sud
376470863689469_4.jpg,Ahead only,0.99867505,35,sud
376481763751745_0.jpg,End of no passing,0.38943508,41,sud
376481763751745_1.jpg,End of no passing,0.38943508,41,sud
376526343741526_0.jpg,Ahead only,1.0,35,nord
3766171576825384_0.jpg,Roundabout mandatory,0.6312031,40,centre
3766171576825384_2.jpg,Yield,0.9541125,13,centre
376770243724906_0.jpg,Turn left ahead,0.35495788,34,nord
376813663718555_0.jpg,Stop,0.9975211,14,sud
376813663718555_1.jpg,Dangerous curve to the right,0.5971024,20,sud
376813663718555_2.jpg,Stop,0.9975211,14,sud
376813663718555_5.jpg,Dangerous curve to the right,0.3876146,20,sud
376852866913612_0.jpg,Ahead only,0.74669445,35,centre
376939100467569_335.jpg,Ahead only,0.9954281,35,nord
376939100467569_336.jpg,Speed limit (50km/h),0.85188866,2,nord
376939100467569_337.jpg,Yield,0.49080378,13,nord
376939100467569_338.jpg,No passing,0.7068374,9,nord
376939100467569_339.jpg,Speed limit (80km/h),0.278776,5,nord
377039404146663_143.jpg,Wild animals crossing,0.61454916,31,nord
377045926934773_0.jpg,Keep right,0.69632787,38,nord
377118726884449_0.jpg,Children crossing,0.79726714,28,nord
377135336926177_0.jpg,Turn left ahead,0.4751824,34,sud
377135336926177_1.jpg,Stop,0.8686311,14,sud
377212190494615_271.jpg,Speed limit (70km/h),0.95557374,4,sud
377212190494615_272.jpg,Priority road,0.6332051,12,sud
377212190494615_273.jpg,Priority road,0.9999988,12,sud
377221220298766_0.jpg,No entry,0.9979382,17,sud
377271335385436_1.jpg,Slippery road,0.15951392,23,centre
377362800207271_0.jpg,Priority road,0.67981917,12,centre
377626676845448_1.jpg,Speed limit (80km/h),0.61867976,5,nord
377644770176972_2.jpg,Speed limit (30km/h),0.9974648,1,nord
377690694538338_94.jpg,Double curve,0.9999713,21,centre
377810374471734_106.jpg,Priority road,1.0,12,sud
377995143563784_0.jpg,Roundabout mandatory,0.7486279,40,nord
377995143563784_1.jpg,End of no passing by vehicles over 3.5 metric tons,0.7053615,42,nord
377995143563784_3.jpg,Keep right,0.99999475,38,nord
377995143563784_4.jpg,Yield,1.0,13,nord
377995143563784_5.jpg,Yield,1.0,13,nord
378097260234196_1.jpg,Speed limit (20km/h),0.7858998,0,sud
378097260234196_2.jpg,Roundabout mandatory,0.117806844,40,sud
3781661098776131_211.jpg,Roundabout mandatory,0.5275432,40,centre
3781661102109464_179.jpg,Speed limit (50km/h),0.20016566,2,centre
378311217892356_0.jpg,Speed limit (30km/h),0.48279232,1,centre
378311217892356_1.jpg,Yield,0.99999845,13,centre
378315737757150_278.jpg,Priority road,1.0,12,sud
378315737757150_279.jpg,Roundabout mandatory,0.5831657,40,sud
378315737757150_280.jpg,Speed limit (30km/h),0.8957797,1,sud
378324920166799_0.jpg,End of speed limit (80km/h),0.8345515,6,sud
378335603412284_0.jpg,Yield,0.3053665,13,centre
378335603412284_1.jpg,General caution,0.8372447,18,centre
378335603412284_2.jpg,Traffic signals,0.14517018,26,centre
378344580093290_0.jpg,Traffic signals,0.33225274,26,nord
378344580093290_1.jpg,Go straight or left,0.34480456,37,nord
378349530164338_0.jpg,Road work,0.9348593,25,sud
378349530164338_1.jpg,General caution,0.3952273,18,sud
378360926751310_0.jpg,Go straight or right,0.24354032,36,nord
378360926751310_1.jpg,Go straight or right,0.24354032,36,nord
378360926751310_2.jpg,Bumpy road,0.9741916,22,nord
378425768597218_67.jpg,Stop,0.99999356,14,sud
3784484291650781_2.jpg,Yield,1.0,13,centre
378452966820661_0.jpg,Keep right,0.9713279,38,sud
3784947601604450_0.jpg,Ahead only,1.0,35,centre
3784947601604450_1.jpg,No entry,0.9996902,17,centre
378501466804746_0.jpg,Yield,0.9923366,13,centre
378501466804746_1.jpg,Priority road,0.6281868,12,centre
378584556904341_0.jpg,Speed limit (30km/h),0.7757436,1,nord
378757326887064_0.jpg,Speed limit (30km/h),0.9999976,1,nord
378827270933746_382.jpg,Stop,0.44679898,14,nord
378827270933746_383.jpg,Stop,0.5503132,14,nord
378878413996674_131.jpg,Wild animals crossing,0.962996,31,centre
378926151080138_262.jpg,Yield,0.4544781,13,centre
378926151080138_264.jpg,Double curve,0.2727822,21,centre
378926151080138_265.jpg,Bumpy road,0.82258135,22,centre
379009510420222_86.jpg,Stop,0.34492403,14,sud
379025070116120_0.jpg,Traffic signals,0.15296069,26,centre
379025070116120_1.jpg,Speed limit (50km/h),0.34797332,2,centre
379091998330631_505.jpg,Yield,1.0,13,nord
379091998330631_506.jpg,Yield,0.9999999,13,nord
379097213341935_0.jpg,Yield,0.9999982,13,nord
379097213341935_1.jpg,Roundabout mandatory,0.9645198,40,nord
379097213341935_2.jpg,End of no passing by vehicles over 3.5 metric tons,0.1076042,42,nord
379097213341935_4.jpg,Yield,0.9272128,13,nord
379155381078133_131.jpg,Yield,0.9993574,13,centre
379334577510689_0.jpg,Roundabout mandatory,0.24735764,40,nord
379334577510689_1.jpg,Yield,1.0,13,nord
379334577510689_3.jpg,Yield,0.9999963,13,nord
379334577510689_4.jpg,Priority road,0.36321008,12,nord
379334577510689_5.jpg,Keep right,0.8758848,38,nord
379334710844009_1.jpg,Wild animals crossing,0.83606523,31,nord
379482857486919_71.jpg,Stop,0.6252412,14,centre
3796300887145062_0.jpg,Turn left ahead,0.3784849,34,sud
3796300887145062_1.jpg,Speed limit (80km/h),0.30870107,5,sud
379632191832727_1.jpg,Stop,0.99999464,14,nord
379672704323110_0.jpg,Beware of ice/snow,0.13528699,30,nord
379672704323110_1.jpg,Children crossing,0.5959142,28,nord
379709890009111_2.jpg,General caution,0.45555773,18,sud
379831550025200_1.jpg,Ahead only,0.35715395,35,centre
379966943289923_0.jpg,Keep right,0.9999832,38,sud
379966943289923_1.jpg,Keep right,1.0,38,sud
379966943289923_2.jpg,Keep right,0.9999995,38,sud
379997069890040_1.jpg,Speed limit (30km/h),0.9745214,1,nord
379997069890040_4.jpg,Speed limit (80km/h),0.31689465,5,nord
379997069890040_7.jpg,Speed limit (80km/h),0.2525274,5,nord
379997069890040_8.jpg,Roundabout mandatory,0.4944558,40,nord
380003076721752_0.jpg,No entry,0.9987263,17,nord
380003076721752_1.jpg,Ahead only,1.0,35,nord
380003076721752_2.jpg,Keep right,1.0,38,nord
380020019951282_0.jpg,Keep right,0.9999832,38,sud
380020019951282_1.jpg,Keep right,1.0,38,sud
380020019951282_2.jpg,Keep right,0.9999995,38,sud
380079214123183_206.jpg,Speed limit (70km/h),0.99981016,4,nord
380082490026373_0.jpg,Yield,1.0,13,centre
380182526773109_0.jpg,General caution,0.9995541,18,nord
380256239927660_0.jpg,Yield,0.9999994,13,sud
380256239927660_1.jpg,Ahead only,0.80329084,35,sud
380316239987268_0.jpg,No vehicles,0.99997807,15,centre
3803177066606358_233.jpg,Keep right,0.9793255,38,nord
3803177066606358_234.jpg,Speed limit (70km/h),0.3747482,4,nord
3804115489687027_0.jpg,Roundabout mandatory,0.2791035,40,centre
3804115489687027_1.jpg,Yield,0.9999999,13,centre
3804115489687027_2.jpg,Keep right,1.0,38,centre
380465181806457_127.jpg,No entry,0.9978643,17,centre
380465181806457_128.jpg,No entry,0.8165068,17,centre
380495529852335_0.jpg,Road work,0.40173894,25,centre
380617693168788_0.jpg,Turn left ahead,0.35573107,34,sud
380617693168788_1.jpg,Priority road,0.9991303,12,sud
380825693993191_495.jpg,Stop,0.34642953,14,nord
380825693993191_496.jpg,Vehicles over 3.5 metric tons prohibited,0.66136694,16,nord
380825693993191_497.jpg,Stop,0.7165787,14,nord
380825693993191_498.jpg,Bumpy road,0.9998889,22,nord
380842539812970_0.jpg,Road work,0.620422,25,sud
3809023612484803_0.jpg,Yield,0.9999515,13,nord
380973319851548_0.jpg,Speed limit (50km/h),0.31551442,2,centre
381036024761741_456.jpg,Keep right,0.99928457,38,nord
